3221,87061.313571
3222,85907.808095
3223,84853.452112
3224,82850.480812
3225,83698.843091
3226,82955.194412
3227,83314.376762
3228,85190.396340
3229,81745.244741
3230,85843.377551
3231,87650.662904
3232,85149.874136
3233,86218.284109
3234,82341.403161
3235,83650.623660
3236,83432.305210
3237,86841.281271
3238,85934.494327
3239,84665.506270
3240,84787.647463
3241,83113.310734
3242,83191.331170
3243,86574.287817
3244,86313.398296
3245,83638.302662
3246,81366.417686
3247,80498.378492
3248,82531.872559
3249,82738.080743
3250,88632.874667
3251,82907.624893
3252,86367.864579
3253,88306.746605
3254,81817.318460
3255,86204.522600
3256,86627.341224
3257,85178.269512
3258,83659.807481
3259,87860.027714
3260,86139.745209
3261,83380.308813
3262,85386.327572
3263,84355.652222
3264,88162.104763
3265,83666.188425
3266,84194.564741
3267,83296.226847
3268,84648.211205
3269,81872.331587
3270,81119.882750
3271,85740.500977
3272,84319.593112
3273,83367.066217
3274,83536.306965
3275,84089.099649
3276,82805.318008
3277,82078.931794
3278,84810.704568
3279,82330.554523
3280,84436.915946
3281,86650.913214
3282,84551.312330
3283,84089.396958
3284,80647.717610
3285,88849.231016
3286,83248.098114
3287,80461.831079
3288,79949.731521
3289,82343.314330
3290,86028.881220
3291,86206.146356
3292,86580.044078
3293,86398.289375
3294,86245.326729
3295,85324.461418
3296,87616.338612
3297,86795.096522
3298,85077.274380
3299,87101.048976
3300,85297.989314
3301,85192.909257
3302,84795.762924
3303,82228.929696
3304,83823.196315
3305,85602.737245
3306,83476.896636
3307,80408.630134
3308,84750.171273
3309,83961.009712
3310,84053.663966
3311,85789.538035
3312,86126.523730
3313,85010.647566
3314,84050.755461
3315,87649.033384
3316,88355.175606
3317,86860.078274
3318,85114.263323
3319,84835.145559
3320,85784.739382
3321,85919.924449
3322,88423.614895
3323,86330.853877
3324,84055.742440
3325,84122.040371
3326,81579.521619
3327,85397.628221
3328,84759.108467
3329,85875.990977
3330,82903.914860
3331,86368.061502
3332,83608.775887
3333,85200.988856
3334,84788.820528
3335,80257.761632
3336,85013.915144
3337,82908.273050
3338,82183.975471
3339,85392.781776
3340,88590.773495
3341,90397.680430
3342,85667.711659
3343,85657.090303
3344,82839.389484
3345,84446.961021
3346,88083.490356
3347,91198.061273
3348,86354.164763
3349,83895.896210
3350,80792.044417
3351,79755.486252
3352,87518.734200
3353,87199.283591
3354,85678.185240
3355,84649.395868
3356,85206.651594
3357,84649.988312
3358,86525.735786
3359,82030.685093
3360,84512.761386
3361,90665.011122
3362,86764.544668
3363,86748.624082
3364,85775.782029
3365,88102.405206
3366,87389.718467
3367,85300.036144
3368,85118.279623
3369,84609.257427
3370,81733.106505
3371,84687.652081
3372,85392.249156
3373,87348.967908
3374,86689.919122
3375,85328.675646
3376,85210.831167
3377,86931.567259
3378,87254.999290
3379,86732.348440
3380,83154.775168
3381,84712.422574
3382,88512.454952
3383,86856.860332
3384,89206.671017
3385,87113.950337
3386,85548.641312
3387,82385.750044
3388,85031.020881
3389,88179.618848
3390,84663.428889
3391,85318.615073
3392,84574.912182
3393,82538.895053
3394,84324.043224
3395,82360.044912
3396,84673.586313
3397,84246.047776
3398,84957.068189
3399,83741.272993
3400,81830.111602
3401,83068.008782
3402,81766.352987
3403,82634.066079
3404,83595.534622
3405,87821.546820
3406,88955.919523
3407,85629.984391
3408,86481.908963
3409,87000.564147
3410,84251.587243
3411,85643.433929
3412,85073.720032
3413,84220.896468
3414,83101.401623
3415,83762.817202
3416,83451.346314
3417,84473.988287
3418,84816.843187
3419,86042.631553
3420,86917.637553
3421,87797.789324
3422,83455.267352
3423,85042.078780
3424,86886.281379
3425,85626.782768
3426,88544.440351
3427,88144.120438
3428,82329.920816
3429,81717.736447
3430,83482.722088
3431,84338.188938
3432,85575.681521
3433,87615.799538
3434,85835.105375
3435,86828.363932
3436,86238.781952
3437,82551.416383
3438,86278.671844
3439,85284.616342
3440,89335.635417
3441,85777.272582
3442,87841.388416
3443,84880.162199
3444,81472.569078
3445,84650.899369
3446,84117.994013
3447,87818.197328
3448,86027.241719
3449,83817.269363
3450,85065.864338
3451,85447.882200
3452,86336.526922
3453,83754.862663
3454,84137.368944
3455,86055.917646
3456,90284.662142
3457,88537.231427
3458,85671.597705
3459,85743.028557
3460,88717.563352
3461,85577.248255
3462,85310.512366
3463,85700.730614
3464,84259.091146
3465,87081.223274
3466,85871.029467
3467,86669.749123
3468,87662.621446
3469,83095.606337
3470,85579.833626
3471,84607.325620
3472,86371.424697
3473,84027.073687
3474,81343.586874
3475,83974.143747
3476,85015.469363
3477,83016.482596
3478,82256.573614
3479,85426.679425
3480,89266.022042
3481,86011.160847
3482,85671.732112
3483,85366.809320
3484,86247.136245
3485,86262.545321
3486,86381.163332
3487,83844.970734
3488,83892.452399
3489,87403.747506
3490,89544.960242
3491,87052.301619
3492,83822.494152
3493,83919.304247
3494,85249.602028
3495,85935.303572
3496,85873.897152
3497,86325.836554
3498,82368.780411
3499,85602.477166
3500,85327.266244
3501,87121.617841
3502,85321.296649
3503,85533.186044
3504,88446.240928
3505,85642.929861
3506,89045.856462
3507,83309.739190
3508,84640.946245
3509,87312.863440
3510,85739.652907
3511,85964.356508
3512,82693.613251
3513,84069.193179
3514,84864.835396
3515,87371.199609
3516,84450.794553
3517,86280.253256
3518,88897.049151
3519,86669.740631
3520,87359.814315
3521,85245.265469
3522,84863.199664
3523,84053.179834
3524,80717.621499
3525,84193.422609
3526,82141.287075
3527,88497.277480
3528,87322.200560
3529,84845.515093
3530,86374.570884
3531,85576.980646
3532,86106.441569
3533,85315.596323
3534,87695.258196
3535,85629.575282
3536,86675.653713
3537,86174.960854
3538,88381.544030
3539,86995.801220
3540,86588.907961
3541,90487.586360
3542,83065.159170
3543,81524.110112
3544,82715.788795
3545,84930.970596
3546,84802.347952
3547,86349.309133
3548,90144.654189
3549,83424.439554
3550,84314.819924
3551,82484.664891
3552,86914.437742
3553,85574.412005
3554,80700.410826
3555,82821.026888
3556,86185.050217
3557,86571.629887
3558,86510.361836
3559,82241.857830
3560,83635.865193
3561,85905.320515
3562,84224.045864
3563,86936.887649
3564,85995.148217
3565,83417.630475
3566,86075.810252
3567,83340.429417
3568,84124.772033
3569,82906.776387
3570,84564.355603
3571,89009.012998
3572,88487.430661
3573,86865.822882
3574,83475.941317
3575,84684.165835
3576,87257.478064
3577,88172.394425
3578,85260.034248
3579,86642.731723
3580,83653.980140
3581,86301.851923
3582,80759.307374
3583,84594.875107
3584,87518.054003
3585,85620.786866
3586,84542.021492
3587,83680.411157
3588,83039.900934
3589,84171.761469
3590,83463.841756
3591,82058.075868
3592,82444.653829
3593,83010.157857
3594,85231.863112
3595,85648.962108
3596,83567.079104
3597,86517.360227
3598,90968.215186
3599,84426.889639
3600,83645.671675
3601,83939.124493
3602,84830.055552
3603,90435.349140
3604,88843.894825
3605,88082.861510
3606,83827.385151
3607,85200.645191
3608,87364.939952
3609,87025.273667
3610,85250.909768
3611,87138.543015
3612,85140.107988
3613,87635.956262
3614,86753.722914
3615,87960.248706
3616,83540.652169
3617,83185.409018
3618,83893.568575
3619,84319.507824
3620,84528.117705
3621,84673.410729
3622,84698.130310
3623,85932.477388
3624,81983.823512
3625,80712.059319
3626,85299.708640
3627,87194.148753
3628,85545.850778
3629,88061.054502
3630,85215.855405
3631,85967.703069
3632,84957.532718
3633,86332.198967
3634,84865.137471
3635,84403.330554
3636,84471.191287
3637,83232.865843
3638,84198.922726
3639,86920.343990
3640,84813.146225
3641,86077.634796
3642,86098.851380
3643,86260.976707
3644,82071.564668
3645,84449.668595
3646,87313.299204
3647,88126.685549
3648,82960.615950
3649,81781.669890
3650,83188.010676
3651,82197.943027
3652,85097.445455
3653,80682.954467
3654,82399.546351
3655,84254.373202
3656,86919.334814
3657,84667.683878
3658,86215.512646
3659,86847.674765
3660,87793.776621
3661,85840.963666
3662,86904.589107
3663,86309.820723
3664,85077.281855
3665,86640.164125
3666,85336.650832
3667,83185.574553
3668,83837.029567
3669,82286.581422
3670,88201.661555
3671,83953.926505
3672,83618.056837
3673,83082.707370
3674,86794.716274
3675,85573.525540
3676,87793.227317
3677,89997.873609
3678,88464.393977
3679,90729.343977
3680,87268.522204
3681,85789.123195
3682,84498.080957
3683,82713.590402
3684,86149.530299
3685,85871.776103
3686,85362.278107
3687,85857.898752
3688,80450.342868
3689,84655.774668
3690,82885.605184
3691,86332.877437
3692,85102.229825
3693,84594.441898
3694,87380.443918
3695,85618.912124
3696,86381.515959
3697,84343.433530
3698,90891.191902
3699,84638.014315
3700,83683.442918
3701,84233.893478
3702,85817.400223
3703,85004.157757
3704,85318.862914
3705,82469.345649
3706,81862.570529
3707,87386.105412
3708,85482.343410
3709,87474.063912
3710,83641.855011
3711,84329.595616
3712,84141.468898
3713,84654.388516
3714,82062.080492
3715,83515.115661
3716,87145.506440
3717,87013.521908
3718,87681.270467
3719,88128.550596
3720,81394.531978
3721,81508.312591
3722,87665.782079
3723,85092.919991
3724,85324.134422
3725,85797.165566
3726,83254.509850
3727,83033.964065
3728,83399.093819
3729,81923.816344
3730,82422.191972
3731,84736.843592
3732,86532.106819
3733,86104.954309
3734,89100.514698
3735,87829.640523
3736,92078.358479
3737,87964.773872
3738,85691.998986
3739,84140.466919
3740,85668.243408
3741,86697.088913
3742,86158.059893
3743,85700.553853
3744,85983.637573
3745,90489.375366
3746,91359.910468
3747,91580.022652
3748,85699.913656
3749,83206.263064
3750,85368.813025
3751,86488.857047
